current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
0,0,,0,nan,193.8699509572808,113.92033092815923,174.6319732248426,nan,0.0,0.0,0.0
0,100000,,100800,nan,527.335038173226,88.02729180824367,160.7334925501819,nan,0.06614785992217899,0.006614785992217899,0.0198443579766537
0,200000,,200800,nan,1046.284777911715,159.69997388645285,315.13837609794905,nan,0.10588235294117647,0.020588235294117647,0.041197473635042656
0,300000,,300800,nan,1193.0421775094467,196.52843555967726,369.122119558521,nan,0.28431372549019607,0.028431372549019607,0.08529411764705883
0,400000,,400800,nan,1228.1695591620332,184.26657477527385,373.5904837565916,nan,0.8431372549019608,0.08431372549019608,0.2529411764705882
0,500000,,500800,nan,1658.872645240169,232.67149399396595,494.3504933364523,nan,1.0,0.1,0.30000000000000004
0,600000,,600800,nan,1661.9087775175926,246.53388498983287,490.6042105164848,nan,1.0,0.12,0.2993325909419153
0,700000,,700800,nan,1671.529611093531,229.1218873950132,500.4543579818552,nan,1.0,0.1,0.30000000000000004
0,800000,,800800,nan,1672.4200171659209,232.61647739160782,498.11119445450663,nan,1.0,0.1,0.30000000000000004
0,900000,,900800,nan,1671.9197445547356,232.22651170171144,498.890559541968,nan,1.0,0.1,0.30000000000000004
1,999200,,1000000,1669.0191387654334,2.5460815403803756,229.3510643817264,498.93513595049774,1.0,0.0,0.1,0.30000000000000004
1,1099200,,1100800,190.3628731977038,7.732286080275836,75.33401934661286,131.05426208689397,0.0,0.0,0.0,0.0
1,1199200,,1200800,185.0512685778933,8.355832571324814,96.87745799743402,185.76847328270722,0.0,0.0,0.01,0.03
1,1299200,,1300800,184.45198344299405,23.618372128994572,101.98088524705676,156.45932526037026,0.0,0.0,0.02,0.06
1,1399200,,1400800,330.90741086525276,9.069771252213995,89.6574707011118,152.77021909952603,0.2,0.0,0.02,0.06
1,1499200,,1500800,433.1972686870416,6.9990841404916155,104.79869765828309,173.4797481659294,0.2,0.0,0.02,0.06
1,1599200,,1600800,440.762159895862,9.215920679755676,109.91257049263197,165.74465247562574,0.2,0.0,0.030000000000000006,0.0640312423743285
1,1699200,,1700800,274.84919463520606,5.924931172545402,85.93285211722477,152.05534449279222,0.1,0.0,0.01,0.03
1,1799200,,1800800,560.39945668306,7.068385043558456,103.09784611045977,182.11894953905903,0.6,0.0,0.06,0.18
1,1899200,,1900800,365.50123579191734,8.728029618021028,80.71599137142346,127.38588676538546,0.2,0.0,0.02,0.06
2,1998400,,2000000,139.6599097664396,355.5350901807345,84.85081704621841,125.80032712008226,0.05,0.0,0.01,0.03
2,2098400,,2100800,118.52398914647517,1738.0568814384394,216.1841376160544,512.7459499909128,0.1,0.4494163424124514,0.06494163424124513,0.14135094278007101
2,2198400,,2200800,106.8555902380851,1740.9238381344014,207.44745190314498,514.5728276888873,0.0,0.9941176470588236,0.09941176470588235,0.2982352941176471
2,2298400,,2300800,219.36042578913592,1733.7411900067395,285.2495024313158,518.5780223977669,0.1,0.9882352941176471,0.14882352941176472,0.2975104313253652
2,2398400,,2400800,144.54960574776564,1751.8393333567226,262.0241739969155,513.2461793622765,0.1,1.0,0.15,0.2941088233970548
2,2498400,,2500800,119.23290725427594,1749.284340299901,222.88168873636755,514.8223635432762,0.0,0.9980392156862745,0.09980392156862745,0.2994117647058823
2,2598400,,2600800,299.7733628165878,1757.8703267216915,251.5578838952196,530.6601234207923,0.2,1.0,0.15,0.3074085229787879
2,2698400,,2700800,220.82681863246026,1757.8338093074399,268.8891565259182,520.4954955838164,0.1,1.0,0.15,0.2941088233970548
