current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
0,0,,0,nan,190.55463907681892,91.55032342763084,144.54857049426872,nan,0.0,0.0,0.0
0,100000,,100800,nan,193.53713805530035,43.24500530646933,75.22227007418351,nan,0.06031128404669261,0.006031128404669261,0.018093385214007784
0,200000,,200800,nan,211.96820498495657,77.2666667430734,131.07607018657944,nan,0.058823529411764705,0.0058823529411764705,0.01764705882352941
0,300000,,300800,nan,139.45884023239518,63.82661542033844,122.76236995720308,nan,0.10588235294117647,0.010588235294117647,0.03176470588235294
0,400000,,400800,nan,596.518803301917,101.3260771922115,194.41999717747782,nan,0.029411764705882353,0.0029411764705882353,0.008823529411764706
0,500000,,500800,nan,616.6388273894338,105.05132203242124,194.04079286659442,nan,0.025490196078431372,0.0025490196078431374,0.007647058823529412
0,600000,,600800,nan,583.3542194502761,104.55632206914899,196.87207735815664,nan,0.01568627450980392,0.001568627450980392,0.004705882352941177
0,700000,,700800,nan,407.80221706731334,101.28562458565001,165.34572002970924,nan,0.03725490196078431,0.0037254901960784314,0.011176470588235296
0,800000,,800800,nan,384.2319194250932,66.56048821895796,122.06923885583444,nan,0.013725490196078431,0.0013725490196078432,0.004117647058823529
0,900000,,900800,nan,755.3130942391175,127.77233681278885,242.98223973053376,nan,0.0,0.0,0.0
1,999200,,1000000,793.7174225301653,2.825025857446531,118.44955069181594,235.5363340282828,0.0,0.0,0.0,0.0
1,1099200,,1100800,944.7582295027867,33.1728239052911,132.41731616077948,278.73033449419563,0.3,0.0,0.03,0.09
1,1199200,,1200800,828.067368245435,20.485706393270895,131.006481578903,245.52328889604456,0.0,0.00196078431372549,0.000196078431372549,0.0005882352941176471
1,1299200,,1300800,824.2881862631803,12.232598425977757,117.0607508638714,247.82895388112235,0.0,0.0,0.0,0.0
1,1399200,,1400800,851.3641775752618,27.467835809510394,119.36993776911918,249.8745312039118,0.0,0.0,0.0,0.0
1,1499200,,1500800,894.7436430928108,60.93963185659817,140.08691625323513,269.74400560014897,0.0,0.00196078431372549,0.000196078431372549,0.0005882352941176471
1,1599200,,1600800,1017.8004920991709,38.864941188316934,165.0136323620813,304.0082503101873,0.3,0.0,0.04,0.09165151389911681
1,1699200,,1700800,288.8395861623337,46.78383470955149,68.55216132534693,88.11353224877213,0.0,0.0,0.02,0.060000000000000005
1,1799200,,1800800,343.19991972665224,32.760779355309445,63.15508046131646,104.01999071202897,0.0,0.0,0.01,0.03
1,1899200,,1900800,60.670722077924154,46.12389578822382,124.96966258920342,223.34299957811885,0.0,0.0,0.06,0.14966629547095764
2,1998400,,2000000,250.74750229660197,294.61668001257465,106.00945589587927,145.98855772032869,0.0,0.1,0.02,0.04
2,2098400,,2100800,442.4880311047218,1731.1166098783735,292.6230928470171,541.0491081036305,0.0,0.7023346303501945,0.09023346303501945,0.21256837828713424
2,2198400,,2200800,457.23062320364863,1679.161706629582,274.14427909350576,531.5762985126989,0.0,0.9509803921568627,0.09509803921568627,0.2852941176470588
2,2298400,,2300800,469.6853326029046,1742.4661453419878,275.0435917570771,555.8931532028438,0.0,0.9921568627450981,0.0992156862745098,0.2976470588235294
2,2398400,,2400800,57.23076142106359,1748.9165053294132,191.35375881447706,519.644520984923,0.0,0.9705882352941176,0.09705882352941177,0.2911764705882353
2,2498400,,2500800,99.9695673220351,1682.279547027625,193.14613243707456,499.2923774909065,0.0,0.9941176470588236,0.12941176470588237,0.3017939442319652
2,2598400,,2600800,109.32953600006032,1742.3140236942795,203.03768776592975,515.2730065057003,0.0,0.9980392156862745,0.12980392156862747,0.3029177603742854
2,2698400,,2700800,67.91567682652372,1750.2064018109668,204.2194606777779,516.6265804154815,0.0,0.9980392156862745,0.09980392156862745,0.2994117647058823
2,2798400,,2800800,82.23558580222488,1696.115811800589,190.308552347516,503.2556190617355,0.05,0.996078431372549,0.10960784313725491,0.29699047942208306
2,2898400,,2900800,45.653474154876776,1741.132632617787,193.49961805737394,516.540066393291,0.0,0.9862745098039216,0.10862745098039217,0.2940643088890576
3,2997600,,3000000,621.7264634962813,1.5158192126472194,200.4259420331606,496.34705414552093,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3097600,,3100800,634.9383414841598,2.088545168309959,194.35640902455722,510.53141100612567,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3197600,,3200800,601.9701883505422,2.172354752863362,198.6915300183995,462.52271736844307,0.3333333333333333,0.0,0.11000000000000001,0.2981610303175115
3,3297600,,3300800,629.7016793414952,3.449160156986988,199.79645079280255,491.4322154578315,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3397600,,3400800,580.1501982185795,2.4055205930994368,194.7171651975931,457.0054550331966,0.3,0.0,0.09,0.27
