current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
0,0,,0,nan,32.92691729235994,30.01761194660648,44.39848078484146,nan,0.0,0.04,0.12000000000000001
0,100000,,100800,nan,185.82770807312653,52.8320914025103,68.33451526748345,nan,0.013618677042801557,0.021361867704280158,0.0395248965163028
0,200000,,200800,nan,290.7381363689966,68.08793176637514,98.24415729073594,nan,0.10588235294117647,0.04058823529411765,0.09205271545231748
0,300000,,300800,nan,656.5791218770598,128.3974115752348,210.2880135759603,nan,0.18235294117647058,0.05823529411764705,0.09966900237587449
0,400000,,400800,nan,1056.6895176621006,146.6550828102769,311.98845776229825,nan,0.3607843137254902,0.03607843137254902,0.10823529411764707
0,500000,,500800,nan,1463.2422894469948,187.69863154328897,431.438642187338,nan,0.611764705882353,0.0811764705882353,0.18664400917031748
0,600000,,600800,nan,1518.4132992739133,237.65258430665918,485.23104201164136,nan,0.903921568627451,0.14039215686274512,0.2810648724305788
0,700000,,700800,nan,1506.9534614233858,180.96438583141418,447.1150939128978,nan,0.9901960784313726,0.09901960784313726,0.29705882352941176
0,800000,,800800,nan,1611.5356210722307,184.5211889754729,478.95243299216656,nan,0.9823529411764705,0.11823529411764706,0.2941464691760207
0,900000,,900800,nan,1498.5476016601654,175.49849307482305,444.4301277813503,nan,0.9980392156862745,0.11980392156862744,0.2987561681062762
1,999200,,1000000,1638.8684784197292,1.7983758626879651,193.15355615788712,484.6327419423902,1.0,0.0,0.11000000000000001,0.2981610303175115
1,1099200,,1100800,1616.6985456522348,26.535031359083852,193.87432645674357,477.18583544495266,1.0,0.0,0.1,0.30000000000000004
1,1199200,,1200800,1647.2021838581247,30.26105836817782,199.9946156323172,485.5089668150241,1.0,0.00196078431372549,0.10019607843137254,0.2999352102279536
1,1299200,,1300800,1617.0069054092367,11.498941409025672,203.18375013873435,477.71608782601874,1.0,0.00980392156862745,0.13098039215686275,0.30307383350966943
1,1399200,,1400800,1587.2450150638301,58.27371191896466,271.05535812923995,497.91637549102103,1.0,0.021568627450980392,0.13215686274509802,0.29594101472824824
1,1499200,,1500800,1556.4459753560618,667.6517321133426,269.3905096007093,471.82799771227633,1.0,0.09215686274509804,0.11921568627450982,0.29603531694917673
1,1599200,,1600800,1559.022104904999,583.6802628554575,262.41535558522673,467.90620317283754,1.0,0.27647058823529413,0.15764705882352942,0.3029703012841483
1,1699200,,1700800,1612.3663422304494,546.5811585573801,266.5662213842079,477.5532738033561,1.0,0.47843137254901963,0.167843137254902,0.31099572199685643
1,1799200,,1800800,1495.3917784603832,858.4111656045925,282.0676526982314,478.59999756353295,0.9,0.5666666666666667,0.15666666666666668,0.2992769063370354
1,1899200,,1900800,1646.5742153806536,1008.562735357792,301.6596423473439,538.7324958785732,1.0,0.7529411764705882,0.17529411764705882,0.3549140936069325
2,1998400,,2000000,1445.7405465477473,284.1789533015796,325.15158440614994,568.3806630234337,1.0,0.0,0.2,0.4000000000000001
2,2098400,,2100800,1496.3684085453483,1133.5111178569582,423.45501706209325,631.9081854353141,1.0,0.2704280155642023,0.22704280155642023,0.3946703655224335
2,2198400,,2200800,1544.2829260265573,1689.3303524189673,486.7427342497925,725.6488140316123,0.8,0.888235294117647,0.26882352941176474,0.38292310429932064
2,2298400,,2300800,1484.3867664786808,1730.9074462971391,474.867186545693,720.1023033323528,1.0,0.996078431372549,0.2996078431372549,0.45765966009164705
2,2398400,,2400800,1322.425579638947,1719.8801809728714,440.98618859721483,674.5727053530921,0.9,0.996078431372549,0.2796078431372549,0.43015889878124347
2,2498400,,2500800,1178.1561256258672,1712.483396358338,412.0412500933027,642.5342604830066,0.5,0.996078431372549,0.20960784313725492,0.37186257708985415
2,2598400,,2600800,1258.2781780350956,1721.3578692471813,429.47095769543904,657.382953540341,0.65,1.0,0.24,0.39038442591886274
2,2698400,,2700800,1384.2023579483307,1700.9544207855047,458.01632884201734,688.4053757564837,0.7,1.0,0.24,0.397994974842648
2,2798400,,2800800,942.6054744561036,1705.6410840396943,369.05335350742456,652.1642642051376,0.5,1.0,0.2,0.4000000000000001
2,2898400,,2900800,1063.2285547306678,1723.5629649420134,391.8326939355276,630.08395229618,0.7,1.0,0.24,0.397994974842648
3,2997600,,3000000,1186.758609404102,1.1622598772492687,369.21657293885477,624.0365029807836,0.6333333333333333,0.0,0.19,0.38065732621348564
3,3097600,,3100800,1572.285568447911,2.458194312549319,484.1291316048766,717.1915376877688,0.8666666666666667,0.0,0.26,0.41036569057366384
3,3197600,,3200800,1316.0782232584081,2.7715818961519476,407.8439510971457,622.8502131081991,0.6333333333333333,0.0,0.19,0.38065732621348564
3,3297600,,3300800,1491.7776964804204,2.7383219985755383,458.895893831972,689.675766140443,0.7333333333333334,0.0,0.22000000000000003,0.3944616584663204
3,3397600,,3400800,1501.9125700295174,2.426503294324525,462.05217709792515,695.0196911108949,0.9666666666666667,0.0,0.29,0.4437341546466758
3,3497600,,3500800,1343.211858012492,2.3284587807548514,412.83328235737133,662.3763413392248,0.6666666666666666,0.0,0.2,0.4000000000000001
3,3597600,,3600800,1287.518433373481,2.5173397506440445,397.9428761392278,657.5117719226683,0.7333333333333334,0.0,0.22000000000000003,0.3944616584663204
3,3697600,,3700800,1491.4953630744021,2.5893392677220888,471.8316956755413,686.3799401743887,0.9,0.0,0.28,0.4142463035441596
3,3797600,,3800800,1464.0533824450847,2.4296904010386116,446.6292091623748,689.8309306058609,0.8666666666666667,0.0,0.26,0.41036569057366384
3,3897600,,3900800,1199.4858147188054,2.398847934704188,373.7932611185355,656.601530386925,0.6666666666666666,0.0,0.2,0.4000000000000001
4,3996800,,4000000,1035.8528957521416,1.6743101610289362,445.7743283266157,644.2254489586005,0.625,0.0,0.26,0.38781438859330636
4,4096800,,4100800,904.0429004152261,6.350914734688972,368.4852152227607,643.3485087600704,0.5,0.0,0.2,0.4000000000000001
4,4196800,,4200800,1062.9312666313053,7.800826276212573,435.3065463086209,671.9895216615967,0.5,0.0,0.2,0.4000000000000001
4,4296800,,4300800,983.2800192909226,8.424791390486913,400.61776891631473,635.8939152861084,0.55,0.0,0.22000000000000003,0.3944616584663204
4,4396800,,4400800,846.9819108459121,9.839937338921876,417.53278857992154,659.0943550930946,0.5,0.0,0.24,0.397994974842648
4,4496800,,4500800,965.5923563846874,9.191773453925427,461.14759400055175,653.6479370829023,0.55,0.0,0.26,0.3903844259188627
4,4596800,,4600800,868.6461289427976,9.081504885346146,364.1879175862488,630.199141797561,0.525,0.0,0.21000000000000002,0.3753664875824692
4,4696800,,4700800,1042.4268135988857,6.668207358383,441.09408771292476,646.376167316213,0.55,0.0,0.23000000000000004,0.38999999999999996
4,4796800,,4800800,990.491915489737,3.921515013085915,410.67346979336924,658.2005143093755,0.5,0.0,0.2,0.4000000000000001
4,4896800,,4900800,1031.0361304829785,6.57817052713227,425.9188012800928,655.3925134588876,0.5,0.0,0.2,0.4000000000000001
5,4996000,,5000000,751.384582536952,36.35489136997649,387.856416420208,656.138214676311,0.4,0.0,0.2,0.4000000000000001
5,5096000,,5100800,682.2635729749051,1636.8059095854126,514.7379996496167,745.6218482584123,0.4,0.5622568093385214,0.2562256809338521,0.4073839373302993
5,5196000,,5200800,726.2750738423698,1729.6399903291378,546.5815520954952,744.7907258812397,0.4,0.9333333333333333,0.29333333333333333,0.44840457922133964
5,5296000,,5300800,810.3988015454999,1847.2907221818264,600.091800171456,775.3256127786343,0.4,1.0,0.3,0.45825756949558394
5,5396000,,5400800,702.4910014547442,1848.4886557870038,558.2067086131632,780.9486663240802,0.4,1.0,0.32,0.44899888641287294
5,5496000,,5500800,793.1493800281902,1845.4724821539937,588.2855359859157,770.9917586245671,0.4,1.0,0.3,0.45825756949558394
5,5596000,,5600800,661.1178127999192,1813.4886199662456,519.0445809918891,732.9039587083541,0.36,1.0,0.27999999999999997,0.4308131845707603
5,5696000,,5700800,685.8676096287581,1849.821922184548,536.2657273289485,783.8885500112353,0.4,1.0,0.3,0.45825756949558394
5,5796000,,5800800,682.9908978998762,1838.0345162911194,536.6461244286223,783.5821976766804,0.4,1.0,0.3,0.45825756949558394
5,5896000,,5900800,649.272281220227,1839.8682292320416,521.0169416273051,741.3855871891943,0.36,1.0,0.27999999999999997,0.4308131845707603
6,5995200,,6000000,892.008939348845,6.196211473522441,548.6232005730099,780.2141534655042,0.5,0.0,0.3,0.45825756949558394
6,6095200,,6100800,882.7130856697073,10.115728644671918,534.392151832153,790.8132971832567,0.5,0.0,0.3,0.45825756949558394
6,6195200,,6200800,892.1588279279749,8.318427727303636,547.125739773555,773.1708601277578,0.5,0.0,0.3,0.45825756949558394
6,6295200,,6300800,901.4181041648029,9.65021938389538,549.661678183561,772.3810792657447,0.5,0.0,0.31,0.4526588119102509
6,6395200,,6400800,908.4037138160065,8.200283937911365,556.9063666787935,781.4724659559078,0.5,0.0,0.3,0.45825756949558394
6,6495200,,6500800,851.89135502803,13.6495695308993,521.4193099472765,753.1386070207707,0.4666666666666666,0.0,0.27999999999999997,0.42848570571257105
6,6595200,,6600800,871.9204463225656,9.82060685229443,528.9650291515878,782.5767908599528,0.5,0.0,0.32,0.44899888641287294
6,6695200,,6700800,880.3902019184901,11.420471205388042,532.7541424047101,788.1148948742616,0.5,0.0,0.32999999999999996,0.4473253849269009
6,6795200,,6800800,876.4242873606563,8.097932236577208,529.2369520435022,780.6528447806016,0.5,0.0,0.31,0.4526588119102509
6,6895200,,6900800,893.3065666209606,12.321366623120195,542.7300338775888,788.4422188506913,0.5,0.0,0.32,0.44899888641287294
7,6994400,,7000000,774.4622160839524,0.0,551.013126828432,758.4071758822829,0.42857142857142855,0.0,0.32,0.44899888641287294
7,7094400,,7100800,763.161523792102,0.0,547.0888281302035,756.159733531818,0.42857142857142855,0.0,0.31,0.4526588119102509
7,7194400,,7200800,800.0170401873456,0.0,564.9316065955093,770.2001631066009,0.42857142857142855,0.0,0.31,0.4526588119102509
7,7294400,,7300800,749.6791959093295,0.0,528.3697799969466,780.8717652953751,0.42857142857142855,0.0,0.3,0.45825756949558394
7,7394400,,7400800,784.1778902900174,0.0,553.7729876677195,782.9872580154716,0.42857142857142855,0.0,0.32,0.44899888641287294
7,7494400,,7500800,744.6616566277517,0.0,530.3249731087901,764.1743388710613,0.42857142857142855,0.0,0.3,0.45825756949558394
7,7594400,,7600800,731.4479009741663,0.0,523.8614240215813,757.5262564955151,0.41428571428571426,0.0,0.3,0.4381780460041329
7,7694400,,7700800,744.0402853816042,0.0,532.6526084709651,743.5318487019011,0.4428571428571429,0.0,0.36,0.44317039612320674
7,7794400,,7800800,751.1071583517718,0.0,537.2605144100401,775.3966615858932,0.42857142857142855,0.0,0.3,0.45825756949558394
7,7894400,,7900800,760.1712114837475,0.0,535.239316692264,775.4701745731982,0.4428571428571429,0.0,0.31,0.452658811910251
8,7993600,,8000000,653.364798369571,15.81838410522688,524.7947345558873,781.3094662818637,0.375,0.0,0.3,0.45825756949558394
8,8093600,,8100800,656.3930635055563,283.47057700249536,554.2065267643213,774.1487559418039,0.375,0.03501945525291829,0.3035019455252918,0.4560802618914613
8,8193600,,8200800,657.2625229474975,251.02282739396065,551.2711395930662,756.6282440855034,0.3625,0.013725490196078431,0.29137254901960785,0.4428553675704163
8,8293600,,8300800,672.4146045752556,227.8158473695848,560.9383953713912,759.1722210895217,0.375,0.01568627450980392,0.3015686274509804,0.4572537248160276
8,8393600,,8400800,740.5172330590126,390.7098448570506,631.6402108332171,735.3800431204482,0.3625,0.03529411764705882,0.29352941176470587,0.4415484706157572
8,8493600,,8500800,666.9341045320964,424.4351932985501,578.329562133918,693.9763301566212,0.3125,0.10784313725490197,0.2607843137254902,0.3976865045988147
8,8593600,,8600800,694.0056652946996,284.4079257968931,583.8292512779487,727.3638847859099,0.3625,0.10980392156862745,0.30098039215686273,0.43774021251912193
8,8693600,,8700800,726.4925742658579,360.2563402717139,618.0728293087479,706.9364866443468,0.325,0.14705882352941177,0.2847058823529412,0.39762443374548645
